Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2024-06-25,127.39460601806641,127.53957290649414,122.07122955322265,102.2599543762207,70.137604637146,-1,1,1,1.232730155340973,1.7973087346726488,4.120274323585882,3.671765782893208,3.6240920264666334,5.924092810201945,2.6162001897392053,124.62059640267562,117.3582781272356,7.262318275440023,8.351345407589806,-1.0890271321497824,59.42756698471148,122.07122955322265,7.422625297720981,136.91648014866462,107.22597895778068,0.24322275854474765,118.08090209960938,-6.68404308652728,126.53881072998047,-3.2191571474135983,130.74778747558594,-3.5403417379042734,130.94773864746094,-0.682440049537314,121.74999237060547,0.746138152510234,-3.733404833559806,3.539168248682567,18.438550184717094,473887320.0,441112890.0,0.9652574423748986,53674316420.36438,-0.03733404833559806,0.03539168248682567,0.18438550184717095,6,1,2,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745
2024-06-26,125.5590576171875,128.08843765258788,122.69649314880371,103.06787658691407,70.54169450759888,-1,1,1,1.226074141838357,1.7914066173132497,4.101918474638172,3.3835885728919113,3.5944402534193935,4.376434443248053,0.0317241682333731,124.88955977724896,118.02572851317387,6.863831264075088,8.053842578886863,-1.190011314811775,54.357538736171875,122.69649314880371,7.2187514450287065,137.1339960388611,108.2589902587463,0.2353368465478131,126.05892944335938,6.756407854184565,118.08090209960938,-6.68404308652728,126.53881072998047,-3.2191571474135983,135.54660034179688,3.511982522063284,120.88021087646484,-0.7143996292771959,-6.770912720239208,4.540567410613394,10.982678751096863,487615480.0,426625285.0,0.8508072839611464,45868850086.99112,-0.06770912720239208,0.04540567410613394,0.10982678751096864,6,2,2,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473
2024-06-27,124.20138854980469,127.96746673583985,123.15510139465331,103.79933975219727,70.93570638656617,-1,1,1,1.1942218749618574,1.7474900646389753,4.016446287884609,3.427960997478261,3.6131901325242124,2.8122526479255625,-1.8196276573628798,124.74646475592941,118.46526285580336,6.2812019001260495,7.699314443134702,-1.418112543008652,53.22635226851266,123.15510139465331,6.977143093449339,137.109387581552,109.20081520775463,0.22661320609337746,126.36885833740234,0.24586032533475688,126.05892944335938,6.756407854184565,118.08090209960938,-6.68404308652728,130.74778747558594,-3.5403417379042734,125.16915130615234,3.5480914523475127,-5.191938975014487,-0.966459510875517,7.99057625461288,434576140.0,411381770.0,0.6139593886233704,31308647032.01599,-0.05191938975014487,-0.00966459510875517,0.0799057625461288,6,3,2,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475
2024-06-28,123.59553833007813,127.36061477661133,123.8073944091797,104.5893830871582,71.32900814056397,-1,1,1,1.1808995902425639,1.7315474145939962,3.8182532858451403,3.289792351361489,3.555024937526625,3.981376634749935,0.4758509179671953,124.55617165983992,118.83891446880664,5.7172571910332834,7.302902992714418,-1.5856458016811343,52.84017175036433,123.8073944091797,6.3056959221777555,136.41878625353522,111.19600256482418,0.20372598752341475,123.95944213867188,-1.9066534511986921,126.36885833740234,0.24586032533475688,126.05892944335938,6.756407854184565,126.53881072998047,-3.2191571474135983,129.5780792236328,3.5223758182210796,-2.3939304322188493,-4.683291825781566,11.810088172292833,366582540.0,402790105.0,0.7833278327430611,38969328673.33603,-0.023939304322188493,-0.04683291825781566,0.11810088172292832,6,4,2,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723
2024-07-01,124.83323516845704,126.60280151367188,124.54101448059082,105.38190704345703,71.7230354309082,-1,1,1,1.1792288617462399,1.7326286533315276,3.7631986655888463,3.2733878772363427,3.555145554413335,4.8675746719181205,-0.0566520765747619,124.51205083394207,119.24117164085828,5.270879193083786,6.896498232788292,-1.6256190397045058,52.69693236622653,124.54101448059082,5.345868788877715,135.23275205834625,113.84927690283538,0.1716982573547559,123.50955963134766,-0.36292717969877986,123.95944213867188,-1.9066534511986921,126.36885833740234,0.24586032533475688,118.08090209960938,-6.68404308652728,131.84751892089844,1.7514071136591758,5.240884920301614,-5.747649020184453,13.387595878231506,328347460.0,386371230.0,0.7373362141896538,35402546248.348236,0.05240884920301614,-0.05747649020184453,0.13387595878231506,7,0,3,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2024-07-02,124.14940338134765,125.77200469970703,124.92489166259766,106.31120315551757,72.10843486785889,-1,1,1,1.1535921602581116,1.7007687205048059,3.77133880748378,3.14448406600877,3.2101491949281233,1.9648352487231187,-2.5502960264834287,124.22400770684521,119.49291970507711,4.7310880017681,6.463416186584254,-1.7323281848161542,51.8534031548252,124.92489166259766,4.8769180936077925,134.67872784981324,115.17105547538208,0.15615520745952136,124.2693862915039,0.6151966393728392,123.50955963134766,-0.36292717969877986,123.95944213867188,-1.9066534511986921,126.05892944335938,6.756407854184565,130.94773864746094,-0.682440049537314,-2.7123496531700764,-6.3444914936753865,6.678318478445755,286864760.0,375370330.0,0.5817561553146728,26781337244.873047,-0.027123496531700764,-0.06344491493675386,0.06678318478445755,7,1,3,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745
2024-07-03,124.52531127929687,125.04218444824218,125.51737403869629,107.28633361816406,72.53027853012085,-1,-1,1,1.1953842908229964,1.7682049542094147,3.911893651442221,3.278357882795915,3.2149538972534994,5.68798122689892,-0.8233356932067618,124.84314464843033,120.14147364004536,4.701671008384963,6.111067150944396,-1.4093961425594328,53.15573959555855,125.51737403869629,4.491115036806387,134.49960411230907,116.53514396508352,0.14312329496064194,122.6397705078125,-1.3113573924544486,124.2693862915039,0.6151966393728392,123.50955963134766,-0.36292717969877986,126.36885833740234,0.24586032533475688,135.54660034179688,3.511982522063284,1.48734388715277,-5.38427558953537,10.180218851925037,257419380.0,365991580.0,0.5894917036069518,27669463582.80945,0.0148734388715277,-0.0538427558953537,0.10180218851925038,7,2,3,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473
2024-07-05,124.89322204589844,124.54730529785157,125.68733444213868,108.15439514160157,72.93954538345336,1,-1,1,1.163142707302619,1.7247022216869714,3.802780705123264,3.1318590433883062,3.217914413479537,2.4886213429831083,-0.7015981359719592,124.99019869816101,120.56054936831458,4.429649329846427,5.774783586724802,-1.3451342568783753,45.964975677372706,125.68733444213868,4.430839340864975,134.54901312386863,116.82565576040872,0.14101148251830437,128.24839782714844,4.573253273479216,122.6397705078125,-1.3113573924544486,124.2693862915039,0.6151966393728392,123.95944213867188,-1.9066534511986921,130.74778747558594,-3.5403417379042734,1.4839965405377686,-3.7849906292527713,2.77713558747843,249740380.0,350280315.0,0.6114437232934429,26943213820.52765,0.014839965405377686,-0.03784990629252771,0.027771355874784298,7,4,3,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723
2024-07-08,125.82498931884766,124.71026382446288,126.04784126281739,109.12474639892578,73.36288818359375,1,-1,1,1.1745126584537513,1.7470467585102003,3.711845469028246,3.136629740767646,3.161991992822949,2.9257223464065945,1.3192282974714897,125.4791521286122,121.12409356296489,4.355058565647312,5.490838582509304,-1.1357800168619923,46.08007337984278,126.04784126281739,4.31769079411482,134.68322285104702,117.41245967458775,0.1370175244846017,125.79899597167969,-1.9098888539489045,128.24839782714844,4.573253273479216,122.6397705078125,-1.3113573924544486,123.50955963134766,-0.36292717969877986,126.53881072998047,-3.2191571474135983,3.7720451588134862,1.2878145896207505,5.960846690800281,234172500.0,328929380.0,0.7225785060610882,30462718305.682373,0.03772045158813486,0.012878145896207505,0.05960846690800281,7,0,3,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2024-07-09,127.24064025878906,126.03693771362305,126.5728084564209,110.09960205078124,73.80852922439576,1,-1,1,1.1929892437815484,1.7795726641819727,2.8596133722162156,3.1707004069441362,3.1452798398350184,3.9662548413144427,1.6770904613303845,126.38199656901202,121.8813933724646,4.5006031965474165,5.292791505316927,-0.7921883087695107,50.40633931503421,126.5728084564209,4.290426483830517,135.15366142408195,117.99195548875987,0.13558762063204802,128.16839599609375,1.8834808705050943,125.79899597167969,-1.9098888539489045,128.24839782714844,4.573253273479216,124.2693862915039,0.6151966393728392,118.08090209960938,-6.68404308652728,5.6958957559372525,11.235296017987872,8.688036258979581,234268720.0,322578410.0,0.884642589688504,37482229727.682495,0.056958957559372525,0.11235296017987872,0.08688036258979581,7,1,3,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745
2024-07-10,129.68804016113282,126.91872177124023,127.2291473388672,111.04301376342774,74.27792308807373,1,-1,1,1.2146353511881467,1.8158392751450994,2.173465228914116,3.209214600073353,3.0653430481762447,1.9995582772356795,2.017044923947827,127.68888479216882,122.84401386483991,4.844870927328913,5.203207389719324,-0.3583364623904117,49.30426320652596,127.2291473388672,4.512135898252789,136.25341913537278,118.20487554236162,0.14185855969733058,131.34764099121094,2.480521793542678,128.16839599609375,1.8834808705050943,125.79899597167969,-1.9098888539489045,122.6397705078125,-1.3113573924544486,126.05892944335938,6.756407854184565,9.978002617788029,6.995014645221054,10.78174823121798,240389640.0,319319205.0,0.7797169606507068,33581429371.984863,0.09978002617788029,0.06995014645221054,0.1078174823121798,7,2,3,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473
2024-07-11,129.5120834350586,127.01869735717773,127.5535675048828,111.83582260131836,74.70681255340577,1,-1,1,1.1388892327535478,1.7049129770558094,2.94760621724484,3.4825764214983406,3.1974407543968058,6.70349233497353,0.6226316628413443,127.63961239287782,123.17916944498343,4.460442947894393,5.054654501354338,-0.594211553459945,46.67715177707467,127.5535675048828,4.257708333687018,136.06898417225685,119.03815083750877,0.13351906707035954,134.87677001953125,2.6868613716149348,131.34764099121094,2.480521793542678,128.16839599609375,1.8834808705050943,128.24839782714844,4.573253273479216,126.36885833740234,0.24586032533475688,-0.6859997046956168,0.7911410077834802,5.367630709168281,272196380.0,326930780.0,1.1463671300695517,47735553123.926544,-0.006859997046956168,0.007911410077834802,0.05367630709168281,7,3,3,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475
2024-07-12,130.19391937255858,127.54357070922852,127.75551872253418,112.69251373291016,75.14184122085571,1,-1,1,1.1465550938495606,1.7195236842734938,2.881572760730221,3.4109643090343273,3.1806537974254145,3.6644294008539706,0.675042154767039,127.88092981846273,123.62576249788685,4.255167320575879,4.894757065198646,-0.639589744622767,52.753164283044484,127.75551872253418,4.234383858053207,136.2242864386406,119.28675100642776,0.13257772033315152,127.36861419677734,-5.566678251315382,134.87677001953125,2.6868613716149348,131.34764099121094,2.480521793542678,125.79899597167969,-1.9098888539489045,123.95944213867188,-1.9066534511986921,2.710021380669425,4.234234544744164,3.2268528713982114,279897140.0,324585055.0,0.7784723791426564,32648386429.649353,0.02710021380669425,0.04234234544744164,0.032268528713982114,7,4,3,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723
2024-07-15,130.24191131591797,128.0334503173828,127.69703254699706,113.60040649414063,75.5744250869751,1,1,1,1.1303511992231627,1.699098015831565,2.8907557409644227,3.324179789659297,3.1139481833889855,3.2245704374981,1.0213384811197945,127.96207226375934,123.9800286619612,3.9820436017981393,4.712214372518545,-0.7301707707204059,62.649980449928265,127.69703254699706,4.2159233438971615,136.12887923479138,119.26518585920275,0.13206018212977813,129.2081756591797,1.4442816026563055,127.36861419677734,-5.566678251315382,134.87677001953125,2.6868613716149348,128.16839599609375,1.8834808705050943,123.50955963134766,-0.36292717969877986,0.18722222037028668,3.9663294858834686,-0.9027171244940457,274026920.0,321966140.0,0.6470438164708873,26750824793.914795,0.0018722222037028668,0.039663294858834686,-0.009027171244940457,7,0,3,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2024-07-16,129.2381576538086,128.23939895629883,127.42110023498535,114.4112077331543,75.99382781982422,1,1,1,1.1041651878660856,1.6623570137851265,2.960185689957437,3.3165432204545064,3.114334012065923,3.472431773825877,4.9875844757090505e-06,127.71081078943699,124.15401710779103,3.5567936816459564,4.481130234344028,-0.9243365526980716,50.38650013217602,127.42110023498535,4.1092241209924945,135.63954847697033,119.20265199300036,0.1289966610997523,128.40835571289062,-0.6190165151768734,129.2081756591797,1.4442816026563055,127.36861419677734,-5.566678251315382,131.34764099121094,2.480521793542678,124.2693862915039,0.6151966393728392,-3.820980927158568,1.6572757383134906,-4.185627674605897,259907500.0,317238595.0,0.6769967569677328,27131588821.18988,-0.03820980927158568,0.016572757383134906,-0.04185627674605896,7,1,3,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745
2024-07-17,125.85498962402343,127.77151489257812,126.77175979614258,114.99522964477539,76.36828729629516,-1,1,1,1.0257897674102763,1.5446323866468075,3.657085863157297,3.618082192182416,3.2630461552947727,4.227439075338745,-3.9648655628170903,126.21082910961675,123.69526990503655,2.5155592045801995,4.088016028391262,-1.5724568238110628,40.218677497288496,126.77175979614258,4.527422406988894,135.82660461012037,117.71691498216478,0.14285271149566098,126.32887268066406,-1.6194296863952462,128.40835571289062,-0.6190165151768734,129.2081756591797,1.4442816026563055,134.87677001953125,2.6868613716149348,122.6397705078125,-1.3113573924544486,-12.541700210107521,-3.8151087675991513,-9.917551010039748,288129020.0,322317685.0,1.21025379044901,46014930881.69098,-0.1254170021010752,-0.03815108767599151,-0.09917551010039749,7,2,3,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473
2024-07-18,124.59329986572266,127.05269165039063,126.04743804931641,115.57423843383789,76.75619386672973,-1,1,1,1.0474666936661325,1.5772038620813822,3.410853078131556,3.5721053715652338,3.244417249636786,4.79278132163906,3.271464921495029,125.41841930894856,123.50007697912818,1.9183423298203763,3.6540812886770855,-1.7357389588567091,46.680419705281054,126.04743804931641,4.196396721251273,134.44023149181896,117.65464460681386,0.13316880648091947,117.96092987060547,-6.623935314622176,126.32887268066406,-1.6194296863952462,128.40835571289062,-0.6190165151768734,127.36861419677734,-5.566678251315382,128.24839782714844,4.573253273479216,-4.95290682974513,-5.604929608214837,-10.687420341044461,277368380.0,323649905.0,0.9917490938240813,38857831361.701965,-0.049529068297451295,-0.05604929608214837,-0.10687420341044462,7,3,3,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475
2024-07-19,122.33185272216797,126.26288604736328,125.40509567260742,116.1217723083496,77.12189231872559,-1,1,1,1.0153215680202696,1.5287609833813596,3.4494568589559185,3.5363304940973888,3.2597804266340176,3.514745144303957,-0.6111206188125405,124.26188402163436,123.08532608744508,1.176557934189276,3.1585766177795236,-1.9820186835902476,43.95344915935249,125.40509567260742,4.416507524201667,134.23811072101074,116.57208062420408,0.14087170861802153,121.06016540527344,2.6273407119353775,117.96092987060547,-6.623935314622176,126.32887268066406,-1.6194296863952462,129.2081756591797,1.4442816026563055,125.79899597167969,-1.9098888539489045,-8.751176665166472,-6.278314043183197,-9.825671074226427,270277040.0,308622675.0,0.7038491257973835,25610890197.644043,-0.08751176665166471,-0.06278314043183197,-0.09825671074226427,7,4,3,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723
2024-07-22,121.35209350585937,125.79700241088867,125.25363311767578,116.78431732177734,77.52195594787598,-1,1,1,1.0575868615221697,1.5932203737789163,3.7821994681849818,3.6560448306949347,3.3107403877063932,3.4981297364768364,2.0520644643567185,124.1461418077441,123.11675079440083,1.0293910133432718,2.7327394968922736,-1.7033484835490018,49.25837956918817,125.25363311767578,4.427510673152703,134.10865446398117,116.39861177137037,0.1413934450585734,117.90093994140625,-2.6096325354347916,121.06016540527344,2.6273407119353775,117.96092987060547,-6.623935314622176,128.40835571289062,-0.6190165151768734,128.16839599609375,1.8834808705050943,-3.8150134812848346,-3.6349338138616405,-2.3939304322188493,280225580.0,288751885.0,0.893739273771321,31873976193.546295,-0.038150134812848346,-0.036349338138616405,-0.023939304322188493,7,0,3,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2024-07-23,120.59827728271485,124.91821746826172,125.47757759094239,117.46115615844727,77.914651927948,-1,-1,1,1.04340699149612,1.5730005657765018,3.6537698707630577,3.315104080022221,3.297518132392917,2.1094673342852936,-0.6151851255046714,123.902087924236,123.07549455518162,0.826593369054379,2.3515102713246945,-1.5249169022703155,49.920887520815796,125.47757759094239,4.150205156427521,133.77798790379742,117.17716727808735,0.13230109270860202,123.50955963134766,4.75706104864706,117.90093994140625,-2.6096325354347916,121.06016540527344,2.6273407119353775,126.32887268066406,-1.6194296863952462,131.34764099121094,2.480521793542678,-2.9835468612549043,-6.6905270318920795,3.793068468899219,272053880.0,273644390.0,0.6355365078012379,21314495910.850525,-0.029835468612549043,-0.0669052703189208,0.03793068468899219,7,1,3,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745
2024-07-24,119.85046081542968,122.85272521972657,124.8857234954834,117.94862350463868,78.26242469787597,-1,-1,1,0.9684033958199401,1.4594723837795898,3.9195460843805514,3.2984812332120956,3.46260158047828,5.462779732199739,-2.7897878743242495,122.41282017191965,122.41966884992222,-0.006848678002569386,1.879838481459242,-1.8866871594618113,36.83618798146501,124.8857234954834,4.848263485633883,134.58225046675116,115.18919652421565,0.1552863962327678,122.5597915649414,-0.768983444877569,123.50955963134766,4.75706104864706,117.90093994140625,-2.6096325354347916,117.96092987060547,-6.623935314622176,134.87677001953125,2.6868613716149348,-3.1697633619260923,-15.313921353811011,-9.390117750046667,259592020.0,268743860.0,1.2196628417854831,37439283097.02606,-0.03169763361926092,-0.1531392135381101,-0.09390117750046667,7,2,3,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473
2024-07-25,118.08889312744141,121.34109649658203,124.17989692687988,118.38628387451172,78.59498231887818,-1,-1,1,0.9481869291912092,1.42823782960976,3.665191932591625,3.3063489462264775,3.4773579528680507,9.138352899854949,-1.0590843731057242,120.84966737090616,121.66653241402665,-0.8168650431204867,1.3404977765432962,-2.157362819663783,37.170998299908305,124.17989692687988,5.59156655257804,135.36303003203597,112.9967638217238,0.18011181168463974,114.22184753417969,-6.803164336603529,122.5597915649414,-0.768983444877569,123.50955963134766,4.75706104864706,121.06016540527344,2.6273407119353775,127.36861419677734,-5.566678251315382,-7.275587647229276,-11.868141399490694,-11.17089412518032,287409520.0,273598415.0,1.6815411741328985,51643591309.95941,-0.07275587647229276,-0.11868141399490695,-0.1117089412518032,7,3,3,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475
2024-07-26,117.1151336669922,119.72349319458007,123.6335319519043,118.8204067993164,78.93388290405274,-1,-1,1,0.9512856055952373,1.4319850801784983,3.6125273931234028,3.3008322444978524,3.4765319640886267,3.9762415182987345,3.4823771710932796,119.64697125832986,121.02694798625876,-1.3799767279289057,0.7964028756488559,-2.176379603577762,35.220657745648936,123.6335319519043,6.1228658810723955,135.8792637140491,111.38780018975952,0.19809725676863468,112.25232696533203,-1.7242940920372485,114.22184753417969,-6.803164336603529,122.5597915649414,-0.768983444877569,117.90093994140625,-2.6096325354347916,129.2081756591797,1.4442816026563055,-4.129566146517371,-12.519357182697199,-8.815221584562705,302644580.0,275639785.0,1.0644294327830797,33163528921.401215,-0.041295661465173716,-0.125193571826972,-0.08815221584562705,7,4,3,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723
2024-07-29,114.72572174072266,118.03890762329101,123.03617897033692,119.15967864990235,79.26281148910522,-1,-1,1,0.9362437131756349,1.4075011711555856,3.605325832544136,3.3068092235199344,3.4562818254081797,4.380328631011915,0.5572273492780718,118.40320644935602,120.3258777650544,-1.9226713156983806,0.25258803737940866,-2.1752593530777893,30.01414658687773,123.03617897033692,6.691935747443337,136.4200504652236,109.65230747545024,0.21755993410870514,113.03214263916016,0.6946988939204424,112.25232696533203,-1.7242940920372485,114.22184753417969,-6.803164336603529,123.50955963134766,4.75706104864706,128.40835571289062,-0.6190165151768734,-9.672983748794294,-13.118971596020135,-9.672983748794294,300661220.0,272271555.0,0.9114139741847069,27684468656.25,-0.09672983748794295,-0.13118971596020135,-0.09672983748794295,7,0,3,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2024-07-30,110.95465240478515,115.77646484375,122.00793190002442,119.34720748901367,79.54741212844849,-1,-1,1,0.8689306358072958,1.303680938328931,4.034965241129608,3.6062908894142574,3.6118253085773135,8.473813874374535,-0.06272828039311121,116.14185851641723,119.09466051469882,-2.9528019982815863,-0.38848996975279027,-2.564312028528796,21.04385639781239,122.00793190002442,7.953507596279859,137.91494709258413,106.1009167074647,0.2607537878044555,111.5625,-1.3001988680793164,113.03214263916016,0.6946988939204424,112.25232696533203,-1.7242940920372485,122.5597915649414,-0.768983444877569,126.32887268066406,-1.6194296863952462,-15.384610596124027,-17.90915039082198,-16.548678656873673,363245680.0,282368945.0,1.7241035482850282,50486777128.15628,-0.15384610596124026,-0.17909150390821982,-0.16548678656873672,7,1,3,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745
2024-07-31,111.50851440429688,115.67948760986329,121.7255012512207,119.83805847167969,79.8977516746521,-1,-1,1,0.9762437661603622,1.46426094701804,5.793529784534551,4.719603591468607,4.008939853931681,6.607616460273189,8.84025067180183,116.27251990338969,118.93884547892397,-2.666325575534273,-0.844057090909087,-1.8222684846251862,41.294860911717905,121.7255012512207,8.029815630726965,137.78513251267464,105.66586998976678,0.26386634018963023,103.7044448852539,-7.043634836747204,111.5625,-1.3001988680793164,113.03214263916016,0.6946988939204424,114.22184753417969,-6.803164336603529,117.96092987060547,-6.623935314622176,2.424501141718882,-0.8221131691068861,-4.605857425111848,392325140.0,295108955.0,1.6033881452360537,55357197372.154236,0.024245011417188822,-0.008221131691068861,-0.04605857425111848,7,2,3,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473
2024-08-01,110.89466857910156,114.49178085327148,120.77223625183106,120.1267431640625,80.21646747589111,-1,-1,1,0.9088991756834629,1.3611057838238791,6.076058760337334,4.798928692251355,4.126206243401548,11.358807319129543,0.4358368463550818,115.18183958584596,118.2161975056226,-3.034357919776639,-1.2821172566825974,-1.7522406630940415,34.73089549086987,120.77223625183106,8.34035927103979,137.45295479391064,104.09151770975149,0.2762343243739792,116.99115753173828,12.812095625395559,103.7044448852539,-7.043634836747204,111.5625,-1.3001988680793164,112.25232696533203,-1.7242940920372485,121.06016540527344,2.6273407119353775,-2.7342231639656434,-9.810880008429756,-14.86591669822569,405004200.0,310494620.0,1.685898132470057,57153235516.114044,-0.027342231639656434,-0.09810880008429756,-0.1486591669822569,8,3,3,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475
2024-08-02,109.73695373535156,113.42604370117188,119.84446487426757,120.36452117919922,80.52231706619263,-1,-1,1,0.8909898645361242,1.3318490118987953,6.0551683792860524,4.797240897648695,4.137073850292239,7.0836529710851375,-4.990387040249405,113.96056709885585,117.40341016597723,-3.4428430671213874,-1.7142624187703555,-1.728580648351032,34.13756583018451,119.84446487426757,8.772599710887118,137.38966429604181,102.29926545249333,0.2927994954156863,109.18309783935547,-6.674059695720658,116.99115753173828,12.812095625395559,103.7044448852539,-7.043634836747204,113.03214263916016,0.6946988939204424,117.90093994140625,-2.6096325354347916,-5.121175343220063,-9.039259166460024,-14.750060131995646,442729880.0,323887160.0,1.4882575153643016,51694349176.76926,-0.051211753432200635,-0.09039259166460023,-0.14750060131995646,8,4,3,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723
2024-08-05,107.50950317382812,111.11761245727538,118.45730743408203,120.47464996337891,80.8048550605774,-1,-1,1,0.8335799043442701,1.2428120453541622,5.944414093117921,4.917256960547584,4.242456749379925,13.817077512528913,-14.179175161391083,111.87821019016768,116.14576846422949,-4.2675582740618125,-2.224921589828647,-2.0426366842331656,31.873507272721056,118.45730743408203,9.54641205358536,137.55013154125274,99.36448332691131,0.3223578945147863,107.24356842041016,-1.7764007958438799,109.18309783935547,-6.674059695720658,116.99115753173828,12.812095625395559,111.5625,-1.3001988680793164,123.50955963134766,4.75706104864706,-9.98297170430672,-18.69030422249669,-21.645857848261187,503667940.0,339645415.0,1.627704587150102,55519334678.430176,-0.0998297170430672,-0.1869030422249669,-0.21645857848261185,8,0,3,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2024-08-06,107.6134765625,109.28406448364258,117.10114097595215,120.483837890625,81.11509435653687,-1,-1,1,0.8650480732795707,1.2848941698878034,6.208564735639143,4.975441697508247,4.068246029218117,6.895219843244737,3.3748107150298914,110.70068736531314,115.262697602332,-4.562010237018853,-2.6923393192666882,-1.869670917752165,39.7309388088093,117.10114097595215,9.545402294431094,136.19194556481435,98.01033638708996,0.3260566793756975,100.42524719238281,-6.357790335079628,107.24356842041016,-1.7764007958438799,109.18309783935547,-6.674059695720658,103.7044448852539,-7.043634836747204,122.5597915649414,-0.768983444877569,0.5012966839893718,-14.960436454897696,-20.65003144168581,488103700.0,345827690.0,1.1827048898253347,42629004652.07596,0.005012966839893718,-0.14960436454897696,-0.20650031441685812,8,1,3,-0.8660254037844385,-0.5000000000000004,0.9510565162951535,0.30901699437494745
2024-08-07,103.99237213134765,107.75044326782226,115.30158424377441,120.33286987304687,81.39911504745483,-1,-1,1,0.821767447915956,1.2148244525548868,6.068372256287102,4.974482755992914,4.117638685822637,9.377609534641593,3.4148700100154814,108.88298705926135,114.04958188186123,-5.166594822599876,-3.1871904199333256,-1.9794044026665505,33.96008248930141,115.30158424377441,9.40952194660551,134.12062813698543,96.4825403505634,0.3264316620910112,104.22431182861328,3.782977630070117,100.42524719238281,-6.357790335079628,107.24356842041016,-1.7764007958438799,116.99115753173828,12.812095625395559,114.22184753417969,-6.803164336603529,-15.475974883700005,-13.426688929728547,-26.684457700420083,475756940.0,353950780.0,1.1624226396675832,40685545373.34595,-0.15475974883700006,-0.13426688929728547,-0.26684457700420083,8,2,3,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473
2024-08-08,103.144580078125,107.01962432861328,114.18036041259765,120.15448089599609,81.71699661254883,-1,-1,1,0.873410103315916,1.2842387988244601,6.496000874859215,5.146243539195937,4.089505470137218,7.823532702876064,3.1240460213778976,108.2770102152584,113.37510452566723,-5.098094310408825,-3.569371198028426,-1.5287231123803995,41.004998041333884,114.18036041259765,9.230280813609431,132.6409220398165,95.71979878537879,0.3233579148026946,98.88563537597656,-5.122294749631595,104.22431182861328,3.782977630070117,100.42524719238281,-6.357790335079628,109.18309783935547,-6.674059695720658,112.25232696533203,-1.7242940920372485,-3.882432675019165,-6.510501465459062,-17.60596734521316,449446480.0,354807145.0,1.1045718935564277,41128656956.329346,-0.03882432675019165,-0.06510501465459062,-0.17605967345213158,8,3,3,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475
