Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2021-01-07,127.1046157836914,128.8217971801758,125.96617584228515,119.27026245117187,100.36999742556841,-1,1,1,1.0721883035282131,1.2740877118555183,2.298707037819271,2.1798104714079085,2.1775443127463148,2.9370553556673116,1.3902149487514444,127.1822264135712,124.70413259481727,2.4780938187539334,3.0280938853144956,-0.5500000665605622,54.79789088443027,125.96617584228515,4.214779251078106,134.39573434444137,117.53661734012894,0.13383844426158284,123.66047668457033,-3.3661765228429563,127.96810913085938,1.2364057235958237,126.4052276611328,-2.4719389229721944,130.61517333984375,-0.8526674583013483,128.8179168701172,2.846468630235499,-2.093932053239278,-0.7279550345282715,5.258097407838558,120949920.0,114246235.0,0.9591405791184279,14012879979.40216,-0.02093932053239278,-0.007279550345282715,0.05258097407838558,1,3,1,0.49999999999999994,0.8660254037844387,-0.587785252292473,-0.8090169943749475
2021-01-08,126.97958221435547,128.92826309204102,126.4677520751953,119.57601028442383,100.515986812358,-1,1,1,1.0786772106673121,1.2832179370343715,2.302782273457617,2.1097712509145334,2.1737999152841896,1.812285198224847,1.1533479777061897,127.45940961707227,125.02115367937364,2.438255937698628,2.910126295791322,-0.4718703580926942,55.130158195507136,126.4677520751953,3.922975184510061,134.31370244421544,118.62180170617519,0.12407827671919196,127.88018035888672,3.412330105341499,123.66047668457033,-3.3661765228429563,127.96810913085938,1.2364057235958237,129.6090850830078,-0.7702690515275945,127.91925811767578,-0.6976193795677488,-0.48234878463905284,0.8322899415762253,8.43322647050977,122158240.0,113749685.0,0.9244702523791605,13563716565.52124,-0.004823487846390528,0.008322899415762253,0.08433226470509769,1,4,1,0.49999999999999994,0.8660254037844387,-0.9510565162951536,0.30901699437494723
2021-01-11,126.8955810546875,128.6362060546875,126.74808845520019,119.92709518432618,100.6452722694668,-1,1,1,1.0505150789248712,1.2517748625636502,2.4091872705462234,2.187581641243063,2.0904203185620824,1.2926682695146783,-2.165824115755507,127.2326115010293,125.0925661374047,2.140045363624594,2.7561101093579765,-0.6160647457333823,53.44416785288728,126.74808845520019,3.656191264194403,134.060470983589,119.43570592681138,0.11538450192838075,128.98391723632812,0.863102377822611,127.88018035888672,3.412330105341499,123.66047668457033,-3.3661765228429563,126.4052276611328,-2.4719389229721944,128.90579223632812,0.7712162602950823,-0.33226932628592776,-2.265662638480026,4.657582431511709,113574760.0,114703300.0,0.8751666255460828,12646963504.085539,-0.0033226932628592776,-0.02265662638480026,0.04657582431511709,1,0,1,0.49999999999999994,0.8660254037844387,0.0,1.0
2021-01-12,126.46383972167969,127.86552581787109,127.06017036437989,120.19431533813477,100.77236383611506,-1,1,1,1.046716744563909,1.2484514372454607,2.015944313911331,2.1789543907639715,2.0333687618197245,2.202336055295475,-0.37215213539325925,127.0136562648433,125.14566512469474,1.8679911401485612,2.5784863155160935,-0.7104951753675324,50.88262030442761,127.06017036437989,3.2554660952084418,133.57110255479677,120.549238173963,0.10248580923109102,125.98522186279295,-2.324859903301646,128.98391723632812,0.863102377822611,127.88018035888672,3.412330105341499,127.96810913085938,1.2364057235958237,133.51620483398438,3.5765752009062624,-1.6869098712957942,-5.772185015104925,5.22016801189078,112432000.0,114953865.0,0.7998956798886231,11568312947.074892,-0.01686909871295794,-0.05772185015104925,0.0522016801189078,1,1,1,0.49999999999999994,0.8660254037844387,0.9510565162951535,0.30901699437494745
2021-01-13,127.30192108154297,127.4767677307129,127.50509490966797,120.62834777832032,100.90843679916918,-1,-1,1,1.059874281946059,1.266998950130792,2.107083690407165,2.1904612160178374,1.8585896944173548,2.2988440364689415,-0.03105299734070627,127.14246045238843,125.34605166982007,1.7964087825683634,2.4220708089265477,-0.6256620263581842,48.38916541507608,127.50509490966797,2.6387112088455837,132.78251732735913,122.2276724919768,0.0827797888614568,125.80940246582033,-0.1395555719734376,125.98522186279295,-2.324859903301646,128.98391723632812,0.863102377822611,123.66047668457033,-3.3661765228429563,131.73846435546875,-1.3314791869092457,3.3886387240809057,-2.950983898743653,7.48071620326376,99141760.0,115426480.0,0.7679069828690955,11332293189.18457,0.03388638724080906,-0.029509838987436532,0.0748071620326376,1,2,1,0.49999999999999994,0.8660254037844387,0.5877852522924732,-0.8090169943749473
2021-01-14,126.90925903320313,127.00693740844727,127.55540046691894,121.0254556274414,101.03347896575927,-1,-1,1,1.0404164104517282,1.2462885709385632,2.1371702570681537,1.9364066979393089,1.8769168509823364,1.7125423860102351,-0.0687499862776601,126.95390809312676,125.38833451777322,1.5655735753535396,2.250771362211946,-0.6851977868584065,46.775738673371926,127.55540046691894,2.5958915523846535,132.74718357168825,122.36361736214963,0.08140436368455894,127.85088348388672,1.622677620316182,125.80940246582033,-0.1395555719734376,125.98522186279295,-2.324859903301646,127.88018035888672,3.412330105341499,130.61517333984375,-0.8526674583013483,-1.5352732817464965,-3.5970577556344696,0.805463959468633,95270480.0,112075385.0,0.8050099493300871,11360446672.338867,-0.015352732817464965,-0.035970577556344696,0.00805463959468633,1,3,1,0.49999999999999994,0.8660254037844387,-0.587785252292473,-0.8090169943749475
2021-01-15,125.95006408691407,126.46482315063477,127.52267799377441,121.35541625976562,101.36209968566895,-1,-1,1,1.0233407484595005,1.2251911009144285,2.15888574776165,1.962701958372901,1.8848280363785115,2.5003892306456508,-0.10086597701662427,126.52837492570461,125.29941659089243,1.2289583348121766,2.046408756731992,-0.8174504219198155,42.58066296486485,127.52267799377441,2.6357097205373763,132.79409743484916,122.25125855269965,0.08267422742380148,125.9168701171875,-1.5127102089544597,127.85088348388672,1.622677620316182,125.80940246582033,-0.1395555719734376,128.98391723632812,0.863102377822611,129.6090850830078,-0.7702690515275945,-3.7182734361044467,-4.182687174014887,-0.5242205412561929,96558540.0,112744880.0,0.9898320881622297,13859188101.631163,-0.03718273436104447,-0.041826871740148874,-0.005242205412561929,1,4,1,0.49999999999999994,0.8660254037844387,-0.9510565162951536,0.30901699437494723
2021-01-19,125.72540435791015,126.31049270629883,127.48018913269043,121.61090286254883,101.68921243667603,-1,-1,1,1.0267329678400554,1.2278777682099518,2.045767582539651,1.9600993173788812,1.80468707598002,1.385196657826008,0.5033811390683658,126.27199773986905,125.2670096743651,1.0049880655039516,1.838124618486384,-0.8331365529824324,34.46706782962296,127.48018913269043,2.6730252828977488,132.82623969848592,122.13413856689493,0.08387264879613483,124.1879425048828,-1.3730706701140516,125.9168701171875,-1.5127102089544597,127.85088348388672,1.622677620316182,125.98522186279295,-2.324859903301646,126.4052276611328,-2.4719389229721944,-0.8916114353815785,-1.2209182103580796,-0.6759730547825749,94633100.0,112564755.0,0.8062674680009742,11332131024.05243,-0.008916114353815785,-0.012209182103580796,-0.0067597305478257486,1,1,1,0.49999999999999994,0.8660254037844387,0.9510565162951535,0.30901699437494745
2021-01-20,126.35641021728516,126.41012496948242,127.7424560546875,121.86887145996094,102.04110887527466,-1,-1,1,1.0582229097367621,1.2638478078509432,2.2837383294510807,2.0551312668171797,1.795153166036003,3.062336646401462,0.6493255635181309,126.6862183587654,125.54089279201919,1.1453255667462088,1.6995648081383492,-0.5542392413921404,45.40458573300547,127.7424560546875,2.538520858408516,132.81949777150453,122.66541433787046,0.07948871305000611,124.86192321777344,0.5427102658248417,124.1879425048828,-1.3730706701140516,125.9168701171875,-1.5127102089544597,125.80940246582033,-0.1395555719734376,127.96810913085938,1.2364057235958237,2.5077849787356943,0.7785710350827424,4.239716198256938,97106780.0,108153655.0,0.964549002065626,13453505039.268494,0.025077849787356943,0.007785710350827424,0.042397161982569376,1,2,1,0.49999999999999994,0.8660254037844387,0.5877852522924732,-0.8090169943749473
2021-01-21,127.52463989257812,127.41328048706055,128.1644256591797,122.22402908325195,102.39108922958374,1,-1,1,1.093827726537212,1.3056998696496342,2.177683355744344,2.185474218135795,1.858968941384994,4.5440969300297915,1.3405942086119405,127.76403582054789,126.14468087115492,1.6193549493929709,1.6835228363892738,-0.06416788699630294,54.553327070895016,128.1644256591797,2.7916678189795885,133.74776129713888,122.58109002122052,0.08712769724114591,128.9644317626953,3.285636196526176,124.86192321777344,0.5427102658248417,124.1879425048828,-1.3730706701140516,127.85088348388672,1.622677620316182,123.66047668457033,-3.3661765228429563,4.568719603099969,8.112175728846216,6.7378955887131164,103409600.0,108098620.0,1.1114933752160758,16063217950.849915,0.04568719603099969,0.08112175728846216,0.06737895588713116,1,3,1,0.49999999999999994,0.8660254037844387,-0.587785252292473,-0.8090169943749475
2021-01-22,129.50945739746095,128.20935821533203,128.5155776977539,122.6684649658203,102.75550289154053,1,-1,1,1.1073828769231895,1.3219823154871138,2.0054847741987385,2.1277533543883,1.8377580010509904,3.544175135249883,-0.43106674693909713,129.00663917763308,126.8629235948917,2.143715582741379,1.775561385659695,0.36815419708168395,58.92057643927437,128.5155776977539,3.2776011161043113,135.07077992996253,121.96037546554528,0.10201412699751165,133.69203186035156,3.6658170264770362,128.9644317626953,3.285636196526176,124.86192321777344,0.5427102658248417,125.9168701171875,-1.5127102089544597,127.88018035888672,3.412330105341499,7.881459819623826,6.225184591055077,5.451913011887521,108257120.0,105376350.0,1.08619628597878,15548274507.08313,0.07881459819623826,0.062251845910550774,0.054519130118875214,1,4,1,0.49999999999999994,0.8660254037844387,-0.9510565162951536,0.30901699437494723
2021-01-25,132.59217834472656,129.2711212158203,129.09969215393068,123.19494979858399,103.13066261291505,1,1,1,1.1331758929197235,1.3536376447534688,2.1180965268676806,2.1837346155176323,1.8657902991463857,5.976097444646239,2.876242754079216,130.63662503356812,127.8065253464709,2.830099687097217,1.9864690459471996,0.8436306411500174,68.59343845981523,129.09969215393068,4.102823431992685,137.30533901791605,120.89404528994531,0.1271210911053367,135.84095764160156,1.6073701262126594,133.69203186035156,3.6658170264770362,128.9644317626953,3.285636196526176,124.1879425048828,-1.3730706701140516,128.98391723632812,0.863102377822611,12.411514697348425,8.231747207234275,9.132549152832304,117459760.0,108845750.0,1.4480280580546323,22002837183.317566,0.12411514697348425,0.08231747207234275,0.09132549152832303,1,0,1,0.49999999999999994,0.8660254037844387,0.0,1.0
2021-01-26,135.58698120117188,130.65619277954102,129.64619941711425,123.65735733032227,103.50466453552247,1,1,1,1.1308339472795004,1.3510109725732096,1.83543585962221,2.183383187339283,1.8279418249162847,2.040395410887504,0.47576562869156785,132.05190387455764,128.69759291339898,3.35431096115866,2.260037428989492,1.0942735321691681,67.37195783575207,129.64619941711425,4.752207273006816,139.15061396312788,120.14178487110061,0.14662079704218436,139.60154724121094,2.768376831920749,135.84095764160156,1.6073701262126594,133.69203186035156,3.6658170264770362,124.86192321777344,0.5427102658248417,125.98522186279295,-2.324859903301646,11.992458466389454,10.993920899938159,8.479173103124182,118986420.0,111018775.0,0.8862518974831058,13758541792.1875,0.11992458466389455,0.10993920899938159,0.08479173103124182,1,1,1,0.49999999999999994,0.8660254037844387,0.9510565162951535,0.30901699437494745
2021-01-27,137.54639282226563,131.9514015197754,129.90846366882323,124.10374603271484,103.86691188812256,1,1,1,1.1181087944886476,1.335954707285678,1.8911572496646019,2.0669068812882316,1.8331476198021006,2.7121240941855267,0.18860488461362115,133.084147873574,129.4430667619001,3.6410811116739126,2.536246165526376,1.1048349461475366,74.41568489294608,129.90846366882323,5.108413764888097,140.12529119859943,119.69163613904703,0.1572927158283088,139.8359375,0.1678994706155068,139.60154724121094,2.768376831920749,135.84095764160156,1.6073701262126594,128.9644317626953,3.285636196526176,125.80940246582033,-0.1395555719734376,7.59671327323499,10.29500748631449,3.928575591780592,126291280.0,111836655.0,1.2593706419420359,19543695526.693726,0.0759671327323499,0.10295007486314489,0.03928575591780592,1,2,1,0.49999999999999994,0.8660254037844387,0.5877852522924732,-0.8090169943749473
2021-01-28,137.58936767578126,132.5570037841797,130.0168857574463,124.45206588745117,104.18814136505127,1,1,1,1.0759717419960633,1.2852413371954752,2.343335293525654,2.2043656406196384,1.91264203246354,3.7915771093235477,-1.7879586904453515,133.2107260665518,129.77372152975414,3.437004536797673,2.716397839780636,0.7206066970170371,59.54813538581146,130.0168857574463,5.171915380063958,140.36071651757422,119.67305499731837,0.15911519030574092,138.76148986816406,-0.7683630195820967,139.8359375,0.1678994706155068,139.60154724121094,2.768376831920749,133.69203186035156,3.6658170264770362,127.85088348388672,1.622677620316182,0.16072331655678784,4.736785917327047,1.6460202288451242,130785320.0,112915345.0,1.2630798763445306,19097950249.562073,0.0016072331655678784,0.047367859173270466,0.016460202288451242,1,3,1,0.49999999999999994,0.8660254037844387,-0.587785252292473,-0.8090169943749475
2021-01-29,136.20038452148438,132.85492095947265,129.93092918395996,124.67985153198242,104.48749557495117,1,1,1,1.033816132168342,1.2336025584770307,2.6419011080457127,2.3596264234207442,1.993909802200387,4.807478974651612,-0.9190908565269672,132.54692849786957,129.7087082216329,2.838220276236683,2.7407623270718453,0.09745794916483774,49.876116116564,129.93092918395996,5.175733040430636,140.28239526482122,119.57946310309869,0.15933798281709138,133.9069061279297,-3.498509380986514,138.76148986816406,-0.7683630195820967,139.8359375,0.1678994706155068,135.84095764160156,1.6073701262126594,125.9168701171875,-1.5127102089544597,-5.11253446093013,2.3659830093910816,-1.3161805215796796,143398200.0,116968930.0,1.517700469688831,22882115157.74231,-0.05112534460930129,0.023659830093910816,-0.013161805215796796,1,4,1,0.49999999999999994,0.8660254037844387,-0.9510565162951536,0.30901699437494723
2021-02-01,134.4851501464844,133.53866424560547,130.00174369812012,124.9680012512207,104.79475421905518,1,1,1,1.0484714011134195,1.2503047155616704,2.6063723951638265,2.382213291009248,1.9993031199588824,3.32711193049066,1.3564338799737183,132.31284340069132,129.80623912123127,2.506604279460049,2.6939307175494864,-0.18732643808943727,57.283992379749414,130.00174369812012,5.180784194463803,140.36331208704772,119.64017530919251,0.1594066063142726,128.8960418701172,-3.7420506549716737,133.9069061279297,-3.498509380986514,138.76148986816406,-0.7683630195820967,139.60154724121094,2.768376831920749,124.1879425048828,-1.3730706701140516,-6.14332150644551,5.505713939225054,1.0927399744362631,133123820.0,117325090.0,0.9055164585852864,13920109673.831177,-0.06143321506445509,0.05505713939225054,0.010927399744362631,2,0,1,0.8660254037844386,0.5000000000000001,0.0,1.0
2021-02-02,132.88910522460938,134.23804321289063,130.27426795959474,125.299326171875,105.11088462829589,-1,1,1,1.0523257939133408,1.2544439460947072,2.6064328412376696,2.3070534460750003,1.9898125311012493,1.2524843452104197,1.1853781317589605,132.2425156299119,129.95805199303823,2.2844636368736815,2.6120373014143254,-0.32757366454064396,58.575844250508794,130.27426795959474,5.124691812161762,140.52365158391825,120.02488433527121,0.15735085347019448,131.02537536621094,1.6519774115634878,128.8960418701172,-3.7420506549716737,133.9069061279297,-3.498509380986514,139.8359375,0.1678994706155068,124.86192321777344,0.5427102658248417,-5.706848147941224,5.6012189245664645,4.311914412356321,130106780.0,114325265.0,0.7286700800562326,10984292904.638672,-0.057068481479412236,0.056012189245664645,0.04311914412356321,2,1,1,0.8660254037844386,0.5000000000000001,0.9510565162951535,0.30901699437494745
2021-02-03,131.3028137207031,134.4246032714844,130.4173641204834,125.59822052001954,105.42900936126709,-1,1,1,1.0416551429387437,1.2409301115628015,2.4492794831739864,2.305077417945741,1.9951939004795873,1.5910457789541625,0.5703604931426091,132.02521050971512,130.02264313048968,2.0025673792254395,2.4901433169765483,-0.48757593775110886,54.35087762303603,130.4173641204834,5.096788630369777,140.61094138122294,120.22378685974384,0.15632239356290664,131.855712890625,0.633722683177429,131.02537536621094,1.6519774115634878,128.8960418701172,-3.7420506549716737,138.76148986816406,-0.7683630195820967,128.9644317626953,3.285636196526176,-5.715892447585313,1.4466008654001161,2.2364347158141173,119914200.0,113936065.0,0.7888713727299604,11759121054.524231,-0.057158924475853135,0.014466008654001161,0.022364347158141173,2,2,1,0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473
2021-02-04,131.36142578125,134.47539672851562,130.9443386077881,125.98990997314453,105.77437023162842,-1,1,1,1.0651643965716742,1.2687380330110998,2.2959125453993274,2.2109447470934667,2.01168688991029,2.0616269227277253,1.7620160493131878,132.35978834370727,130.33207448605816,2.027713857649104,2.39765742511106,-0.3699435674619558,61.61004736490223,130.9443386077881,4.902557564119766,140.74945373602762,121.13922347954856,0.1497600466349044,130.8300323486328,-0.7778810030347305,131.855712890625,0.633722683177429,131.02537536621094,1.6519774115634878,133.9069061279297,-3.498509380986514,133.69203186035156,3.6658170264770362,0.21885376281818303,0.3799288284009883,8.522925051451624,108226600.0,110390820.0,0.7625914908504168,11297369194.029236,0.0021885376281818303,0.003799288284009883,0.08522925051451624,2,3,1,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475
2021-02-05,132.33905639648438,134.26972045898438,131.2395393371582,126.44146347045898,106.1082727432251,-1,1,1,1.0580721803931477,1.260827186114299,2.2316614629818896,2.100877823718567,1.9567559670206685,1.1357826641944533,0.12026968910727565,132.57892782102755,130.58778711274195,1.9911407082855987,2.316354081745968,-0.32521337346036905,63.96470653021565,131.2395393371582,4.886066072098087,141.01167148135437,121.46740719296201,0.1489205493032292,134.19996643066406,2.5758107840645694,130.8300323486328,-0.7778810030347305,131.855712890625,0.633722683177429,128.8960418701172,-3.7420506549716737,135.84095764160156,1.6073701262126594,3.792322095582623,-1.5140961393536378,4.616833172140633,87860600.0,108696600.0,0.6963768875935402,10126634095.425415,0.03792322095582623,-0.015140961393536378,0.04616833172140633,2,4,1,0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723
2021-02-08,132.920166015625,133.7026580810547,131.4868896484375,126.87016464233399,106.44420734405517,-1,1,1,1.055653422059358,1.258226509489753,1.9936962878546034,2.095996548163848,1.9539512643373944,1.4996754857226033,-0.533790994476636,132.7869271503947,130.83542684231026,1.9515003080844338,2.243383327013661,-0.2918830189292274,63.403112222024774,131.4868896484375,4.891083538723612,141.26905672588472,121.70472257099028,0.14879304094274715,133.78419494628906,-0.3098148944693069,134.19996643066406,2.5758107840645694,130.8300323486328,-0.7778810030347305,131.02537536621094,1.6519774115634878,139.60154724121094,2.768376831920749,2.217546095618683,-4.062006397034324,3.8353667120544,80872080.0,107003550.0,0.6663068655198823,9548899836.24878,0.022175460956186832,-0.040620063970343234,0.038353667120544,2,0,1,0.8660254037844386,0.5000000000000001,0.0,1.0
2021-02-09,133.15912780761718,133.02411651611328,131.84015464782715,127.26445678710938,106.76610557556153,1,1,1,1.0454648942018085,1.2461868973615615,1.9848327801722205,2.0217386371291144,1.9584822740204537,1.4858723846063742,-0.21180630790252203,132.82748018119335,130.99950795403439,1.8279722271589662,2.1603011070427223,-0.33232887988375603,56.67452630319587,131.84015464782715,4.725139594244314,141.29043383631577,122.38987545933853,0.14335964962620545,133.93092346191406,0.1096755230944213,133.78419494628906,-0.3098148944693069,134.19996643066406,2.5758107840645694,131.855712890625,0.633722683177429,139.8359375,0.1678994706155068,0.9061487999022289,-4.852411884043805,5.608038691623385,79565840.0,105823035.0,0.7254961077236162,10214847374.661255,0.009061487999022289,-0.04852411884043806,0.05608038691623385,2,1,1,0.8660254037844386,0.5000000000000001,0.9510565162951535,0.30901699437494745
2021-02-10,133.48191833496094,132.39236602783203,132.1718837738037,127.63567840576172,107.08472843170166,1,1,1,1.0376721198934982,1.2368148747729604,1.9822164519803662,2.0265289520581664,1.9615819786233963,1.8977225071505868,0.34553921733229925,132.76848092029462,131.10650625265046,1.6619746676441594,2.06063581916301,-0.3986611515188505,47.64417449330396,132.1718837738037,4.50733726069957,141.18655829520284,123.15720925240456,0.1364083534865354,133.05052185058594,-0.6573549920892541,133.93092346191406,0.1096755230944213,133.78419494628906,-0.3098148944693069,130.8300323486328,-0.7778810030347305,138.76148986816406,-0.7683630195820967,1.2336254969485427,-4.552779657248351,5.2735188225170315,76198980.0,104877810.0,0.6964924229443769,9674582793.630981,0.012336254969485427,-0.045527796572483514,0.052735188225170315,2,2,1,0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473
2021-02-11,133.07985229492186,132.22063903808595,132.38882141113282,127.95375549316407,107.40764900207519,1,-1,1,1.0331047785270435,1.2307283276251093,1.667428311272307,2.003593449921204,1.9456922405367827,1.9278846466933495,0.37667670694266636,132.67942789109065,131.1867381028592,1.492689788231445,1.947046612976697,-0.4543568247452521,42.57678889730604,132.38882141113282,4.391341524592399,141.17150446031764,123.60613836194803,0.13268013047582358,132.44398498535156,-0.45586958758080387,133.05052185058594,-0.6573549920892541,133.93092346191406,0.1096755230944213,134.19996643066406,2.5758107840645694,133.9069061279297,-3.498509380986514,-1.498010956086171,-1.2824356466128228,3.39360403960669,72218360.0,103659970.0,0.6201043662273875,8497149816.894531,-0.01498010956086171,-0.012824356466128228,0.0339360403960669,2,3,1,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475
2021-02-12,132.80789794921876,132.57347717285157,132.7141990661621,128.204832611084,107.7206409072876,1,-1,1,1.032912882617224,1.2293319284253772,1.0763850836149935,1.9634115988860574,1.9030504353080349,1.369554338890717,-0.5772068702986163,132.64019640288802,131.27841848174174,1.3617779211462846,1.8299928746106147,-0.46821495346433006,32.96688254406028,132.7141990661621,4.119219579229015,140.95263822462013,124.47575990770407,0.1241530931343814,132.18963623046875,-0.19204251133861927,132.44398498535156,-0.45586958758080387,133.05052185058594,-0.6573549920892541,133.78419494628906,-0.3098148944693069,128.8960418701172,-3.7420506549716737,-1.0163919056817905,2.7373853350839417,5.168134416404668,69108620.0,102156135.0,0.5887566126106866,7964680176.875305,-0.010163919056817905,0.027373853350839417,0.05168134416404668,2,4,1,0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723
2021-02-16,132.08008728027343,132.50012664794923,133.01939544677734,128.4062257385254,108.01560478210449,-1,-1,1,1.014684991851578,1.2062319178790881,1.1068265380401026,1.974553548099032,1.9204576879845126,2.3765599602589136,0.08865683547108935,132.2789154358572,131.2053408251081,1.073574610749091,1.67870922183831,-0.6051346110892188,29.22159030509195,133.01939544677734,3.6541192247829595,140.32763389634326,125.71115699721142,0.10988229836738408,132.42442321777344,0.17761376307545707,132.18963623046875,-0.19204251133861927,132.44398498535156,-0.45586958758080387,133.93092346191406,0.1096755230944213,131.02537536621094,1.6519774115634878,-2.7171121132166354,-0.5598192311781713,4.91507266260145,70964440.0,100605025.0,0.8009172504057327,10498436814.123535,-0.027171121132166354,-0.005598192311781713,0.049150726626014496,2,1,1,0.8660254037844386,0.5000000000000001,0.9510565162951535,0.30901699437494745
2021-02-17,131.0685806274414,132.1138542175293,133.17594871520996,128.56437637329103,108.3048136138916,-1,-1,1,0.9955556289931653,1.1817848562366104,1.198103576301741,2.0238657305573087,1.939683987267949,2.0952380952381087,-1.4565753991377357,131.6195420744062,130.96738880742794,0.6521532669782744,1.473398030866303,-0.8212447638880287,27.742515995532884,133.17594871520996,3.339787206515763,139.8555231282415,126.49637430217842,0.10031202296618084,130.2918701171875,-1.6103925913114492,132.42442321777344,0.17761376307545707,132.18963623046875,-0.19204251133861927,133.05052185058594,-0.6573549920892541,131.855712890625,0.633722683177429,-3.801212647508212,-2.929508490393107,2.50762225021266,75193300.0,100963085.0,0.9698445723999024,12532881452.899933,-0.03801212647508212,-0.029295084903931068,0.0250762225021266,2,2,1,0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473
2021-02-18,129.95730743408203,131.7196128845215,133.07210807800294,128.71389892578125,108.5835327911377,-1,-1,1,0.9858113232334013,1.168571474485226,1.2022785530783253,1.8932554916737714,1.9424034180360767,2.0046411757487554,-1.2534139095975771,130.89155391196752,130.66518363788177,0.2263702740857525,1.2239924795101929,-0.9976222054244404,32.83081626925119,133.07210807800294,3.5057843246264024,140.08367672725575,126.06053942875013,0.10537998909798339,127.99298858642578,-1.7644090369522303,130.2918701171875,-1.6103925913114492,132.42442321777344,0.17761376307545707,132.44398498535156,-0.45586958758080387,130.8300323486328,-0.7778810030347305,-4.195257313808121,-3.0133855807453203,-1.6103763772341018,79955320.0,100589945.0,0.9628864992420465,12289916048.994444,-0.041952573138081206,-0.030133855807453203,-0.016103763772341018,2,3,1,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475
2021-02-19,128.9281997680664,131.00402603149413,132.73971138000488,128.8372476196289,108.85769546508789,-1,-1,1,0.9860820550549771,1.1670658409366692,0.6929337012299778,1.6795876330342854,1.9360585731339386,1.4665260914855,0.4085804797369679,130.29963760249416,130.39695506473427,-0.09731746224011317,0.9597304911601318,-1.0570479534002448,44.05938607113524,132.73971138000488,3.7505283893971315,140.24076815879914,125.23865460121061,0.1130190310165791,126.88761901855467,-0.8636172809768583,127.99298858642578,-1.7644090369522303,130.2918701171875,-1.6103925913114492,132.18963623046875,-0.19204251133861927,134.19996643066406,2.5758107840645694,-3.892542923037501,-5.332243159666216,-4.972573060229246,84633080.0,98965840.0,0.8858490970217603,11137803610.009766,-0.03892542923037501,-0.05332243159666217,-0.04972573060229246,2,4,1,0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723
2021-02-22,127.09497833251953,129.95143814086913,132.11057929992677,128.87257369995118,109.1092041015625,-1,-1,1,0.9564355898332288,1.1296784451411277,1.0266278787780367,1.7264219825634342,1.9839527114474373,3.218500838512276,-1.4321984657600004,129.21635736211644,129.86816698883092,-0.6518096267144813,0.6374224675852092,-1.2892320942996904,27.47841738077797,132.11057929992677,4.227888526936293,140.56635635379936,123.65480224605419,0.12801059686031177,127.04409790039062,0.12332084331496684,126.88761901855467,-0.8636172809768583,127.99298858642578,-1.7644090369522303,132.42442321777344,0.17761376307545707,133.78419494628906,-0.3098148944693069,-6.921764848966427,-7.867804496992992,-9.262774512205763,93387340.0,98438690.0,1.0556459050806142,12808560472.943115,-0.06921764848966427,-0.07867804496992992,-0.09262774512205763,2,0,1,0.8660254037844386,0.5000000000000001,0.0,1.0
2021-02-23,125.66087951660157,128.8704833984375,131.28657073974608,128.95595336914062,109.35625438690185,-1,-1,1,0.9547552696939761,1.125874114177273,1.0068043165855705,1.5534999691061688,1.9600158518728088,6.722688713002656,-1.7777656435872928,128.2786679275751,129.36840469614697,-1.0897367685718677,0.29199062035379375,-1.3817273889256616,23.61258434300622,131.28657073974608,4.296492810708278,139.87955636116263,122.69358511832952,0.13090425887428694,123.25831604003906,-2.979895896714402,127.04409790039062,0.12332084331496684,126.88761901855467,-0.8636172809768583,130.2918701171875,-1.6103925913114492,133.93092346191406,0.1096755230944213,-5.503408672498555,-8.070987002034913,-11.805149390742764,108926680.0,98471755.0,1.6072933807262804,19486789549.598694,-0.055034086724985554,-0.08070987002034913,-0.11805149390742764,2,1,1,0.8660254037844386,0.5000000000000001,0.9510565162951535,0.30901699437494745
