Date,Next_Close
2023-12-13,48.33184814453125
2023-12-14,48.87164688110352
2023-12-15,50.058204650878906
2023-12-18,49.58537673950195
2023-12-19,48.09293746948242
2023-12-20,48.97161102294922
2023-12-21,48.81167221069336
2023-12-22,49.260498046875
2023-12-26,49.3984489440918
2023-12-27,49.50341033935547
2023-12-28,49.50341033935547
2023-12-29,48.14991760253906
2024-01-02,47.55114364624024
2024-01-03,47.97998428344727
2024-01-04,49.07856750488281
2024-01-05,52.23338317871094
2024-01-08,53.12005233764648
2024-01-09,54.32959747314453
2024-01-10,54.80142211914063
2024-01-11,54.68946075439453
2024-01-12,56.360836029052734
2024-01-16,56.03196334838867
2024-01-17,57.0855598449707
2024-01-18,59.46866989135742
2024-01-19,59.63161087036133
2024-01-22,59.850528717041016
2024-01-23,61.33897018432617
2024-01-24,61.593868255615234
2024-01-25,61.00809097290039
2024-01-26,62.441551208496094
2024-01-29,62.750431060791016
2024-01-30,61.503902435302734
2024-01-31,63.00334167480469
2024-02-01,66.13516998291016
2024-02-02,69.30597686767578
2024-02-05,68.19739532470703
2024-02-06,70.07267761230469
2024-02-07,69.61485290527344
2024-02-08,72.1059341430664
2024-02-09,72.22087860107422
2024-02-12,72.1009292602539
2024-02-13,73.87226104736328
2024-02-14,72.63072204589844
2024-02-15,72.58573913574219
2024-02-16,69.42593383789062
2024-02-20,67.4466781616211
2024-02-21,78.50851440429688
2024-02-22,78.78740692138672
2024-02-23,79.06232452392578
2024-02-26,78.67144775390625
2024-02-27,77.63385772705078
2024-02-28,79.08230590820312
2024-02-29,82.24810791015625
2024-03-01,85.20500183105469
2024-03-04,85.93576049804688
2024-03-05,88.67086029052734
2024-03-06,92.6385498046875
2024-03-07,87.49925231933594
2024-03-08,85.7458267211914
2024-03-11,91.88280487060548
2024-03-12,90.85814666748048
2024-03-13,87.91510772705078
2024-03-14,87.80814361572266
2024-03-15,88.42594909667969
2024-03-18,89.36863708496094
2024-03-19,90.34231567382812
2024-03-20,91.40496063232422
2024-03-21,94.2580337524414
2024-03-22,94.97078704833984
2024-03-25,92.53059387207033
2024-03-26,90.22034454345705
2024-03-27,90.3263168334961
