Date,Next_Close
2023-12-22,371.1349487304688
2023-12-26,370.5505065917969
2023-12-27,371.7491455078125
2023-12-28,372.5019836425781
2023-12-29,367.380615234375
2024-01-02,367.1131286621094
2024-01-03,364.4781799316406
2024-01-04,364.28997802734375
2024-01-05,371.1646728515625
2024-01-08,372.2543029785156
2024-01-09,379.1686401367188
2024-01-10,381.0111389160156
2024-01-11,384.8150329589844
2024-01-12,386.59808349609375
2024-01-16,385.80560302734375
2024-01-17,390.1642456054688
2024-01-18,394.9190673828125
2024-01-19,392.77935791015625
2024-01-22,395.1468505859375
2024-01-23,398.7724609375
2024-01-24,401.0607604980469
2024-01-25,400.1295471191406
2024-01-26,405.8650817871094
2024-01-29,404.7457275390625
2024-01-30,393.8393249511719
2024-01-31,399.9809875488281
2024-02-01,407.3509826660156
2024-02-02,401.8334045410156
2024-02-05,401.67486572265625
2024-02-06,410.154296875
2024-02-07,410.2137756347656
2024-02-08,416.5931701660156
2024-02-09,411.35296630859375
2024-02-12,402.4970703125
2024-02-13,406.3873901367188
2024-02-14,403.4795837402344
2024-02-15,400.99853515625
2024-02-16,399.7381591796875
2024-02-20,399.13275146484375
2024-02-21,408.5310363769531
2024-02-22,407.23095703125
2024-02-23,404.4521484375
2024-02-26,404.39263916015625
2024-02-27,404.63079833984375
2024-02-28,410.5059814453125
2024-02-29,412.3518371582031
2024-03-01,411.7762451171875
2024-03-04,399.5992126464844
2024-03-05,399.0434265136719
2024-03-06,406.0400390625
2024-03-07,403.1421508789063
2024-03-08,401.4550476074219
2024-03-11,412.1334838867188
2024-03-12,411.9548950195313
2024-03-13,421.9981994628906
2024-03-14,413.264892578125
2024-03-15,414.1580505371094
2024-03-18,418.2170715332031
2024-03-19,422.0081176757813
2024-03-20,426.1167602539063
2024-03-21,425.4915161132813
2024-03-22,419.6560668945313
2024-03-25,418.4552307128906
2024-03-26,418.2369079589844
2024-03-27,417.53228759765625
