Date,Next_Close
2023-12-21,351.7322998046875
2023-12-22,353.16552734375
2023-12-26,356.1514587402344
2023-12-27,356.63916015625
2023-12-28,352.2995910644531
2023-12-29,344.66558837890625
2024-01-02,342.8541259765625
2024-01-03,345.49169921875
2024-01-04,350.2990417480469
2024-01-05,356.97760009765625
2024-01-08,355.7532958984375
2024-01-09,368.7321472167969
2024-01-10,367.9359436035156
2024-01-11,372.7333068847656
2024-01-12,365.73626708984375
2024-01-16,366.6419982910156
2024-01-17,374.3656005859375
2024-01-18,381.6512756347656
2024-01-19,379.9891052246094
2024-01-22,383.3930969238281
2024-01-23,388.8672790527344
2024-01-24,391.3356323242188
2024-01-25,392.2911682128906
2024-01-26,399.1388549804688
2024-01-29,398.1833801269531
2024-01-30,388.3099060058594
2024-01-31,392.9281311035156
2024-02-01,472.7618713378906
2024-02-02,457.25494384765625
2024-02-05,452.5869445800781
2024-02-06,467.3871765136719
2024-02-07,467.7952880859375
2024-02-08,465.9140930175781
2024-02-09,466.7004089355469
2024-02-12,457.9616088867188
2024-02-13,471.0598754882813
2024-02-14,481.7594604492188
2024-02-15,471.0997314453125
2024-02-16,469.5370788574219
2024-02-20,466.3287353515625
2024-02-21,484.3629760742188
2024-02-22,482.2706298828125
2024-02-23,479.9889221191406
2024-02-26,485.2796630859375
2024-02-27,482.2606506347656
2024-02-28,488.3484802246094
2024-02-29,500.4741821289063
2024-03-01,496.379150390625
2024-03-04,488.4381408691406
2024-03-05,494.2867736816406
2024-03-06,510.3282470703125
2024-03-07,504.1109619140625
2024-03-08,481.8321838378906
2024-03-11,497.9335021972656
2024-03-12,493.7686767578125
2024-03-13,490.0422668457031
2024-03-14,482.34033203125
2024-03-15,495.1735534667969
2024-03-18,494.4362182617188
2024-03-19,503.6824951171875
2024-03-20,505.9143676757813
2024-03-21,507.7277221679688
2024-03-22,501.1915893554688
2024-03-25,494.0875244140625
2024-03-26,492.06488037109375
2024-03-27,483.81494140625
