Date,Next_Close
2023-12-19,193.6672515869141
2023-12-20,193.5181121826172
2023-12-21,192.4445953369141
2023-12-22,191.8978729248047
2023-12-26,191.99725341796875
2023-12-27,192.4246826171875
2023-12-28,191.38096618652344
2023-12-29,184.53208923339844
2024-01-02,183.15040588378903
2024-01-03,180.82437133789065
2024-01-04,180.09869384765625
2024-01-05,184.4525604248047
2024-01-08,184.0350799560547
2024-01-09,185.0787811279297
2024-01-10,184.48239135742188
2024-01-11,184.81040954589844
2024-01-12,182.5340881347656
2024-01-16,181.5897521972656
2024-01-17,187.50425720214844
2024-01-18,190.4167633056641
2024-01-19,192.73284912109372
2024-01-22,194.01515197753903
2024-01-23,193.33920288085935
2024-01-24,193.01116943359372
2024-01-25,191.2716217041016
2024-01-26,190.58575439453125
2024-01-29,186.9177703857422
2024-01-30,183.29949951171875
2024-01-31,185.74481201171875
2024-02-01,184.7408447265625
2024-02-02,186.55990600585935
2024-02-05,188.17025756835935
2024-02-06,188.2795867919922
2024-02-07,187.1961212158203
2024-02-08,187.96246337890625
2024-02-09,186.27044677734372
2024-02-12,184.1703643798828
2024-02-13,183.28456115722656
2024-02-14,182.99594116210935
2024-02-15,181.4532012939453
2024-02-16,180.7067108154297
2024-02-20,181.4631805419922
2024-02-21,183.5035095214844
2024-02-22,181.66221618652344
2024-02-23,180.30860900878903
2024-02-26,181.77169799804688
2024-02-27,180.5673828125
2024-02-28,179.9005584716797
2024-02-29,178.81565856933594
2024-03-01,174.27711486816406
2024-03-04,169.3204803466797
2024-03-05,168.3251953125
2024-03-06,168.20574951171875
2024-03-07,169.9276123046875
2024-03-08,171.93814086914062
2024-03-11,172.41586303710938
2024-03-12,170.3257598876953
2024-03-13,172.1869659423828
2024-03-14,171.80873107910156
2024-03-15,172.90357971191406
2024-03-18,175.2524871826172
2024-03-19,177.830322265625
2024-03-20,170.5646209716797
2024-03-21,171.47035217285156
2024-03-22,170.0470733642578
2024-03-25,168.91241455078125
2024-03-26,172.49549865722656
2024-03-27,170.67410278320312
